age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.8971003104356602,-1.0043124919761814,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7411161471354766,0.4148935256693349,-0.5408761724365272,-0.538056839746644,-1.2189023058268948,-0.6305300883256353,-0.7290724242477548,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,3.5689223789115245,1.2301302726367245,0.5243163117151844,-1.2114698984488943,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.7411161471354766,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.3184537428253346,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.31354152872832514,0.4148935256693349,-0.14669455489332317,-0.24160064302044512,-0.030425018554181487,-0.219108080160093,1.0087846596572227,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,-1.2155614687694365,0.8762999842624972,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.31354152872832514,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0185090737410483,-0.5418948070396228,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.30350456585491786,0.4148935256693349,-0.25931787419138147,-0.2895793002234955,0.2548095303912697,1.3607524311955892,-1.069087940663946,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-1.2100115522843145,0.5243163117151844,0.18037669002536674,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.30350456585491786,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3177591831451768,0.404960452592378,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.23648403673439547,0.4148935256693349,-0.20300621454235232,-0.012487582340691434,0.017114072936727044,-1.0254952161645559,-1.3335444534320946,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.18435520481342202,1.5682429800059572,0.8762999842624972,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.23648403673439547,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.964204835629643,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.664835229297581,0.4148935256693349,0.022240424053764266,-0.3727600512690058,0.5400440793367208,-0.14093789860863998,-0.766851926071776,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,0.2224600661261157,-0.1642364844610121,0.17634075561826026,-0.1675849570931985,0.2886179314482981,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.664835229297581,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4298466590584152,-0.685024090472367,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.2754010698093774,0.4148935256693349,0.30379872229891003,-0.003304427425267092,0.017114072936727044,0.6736776775591337,-1.1824264461360097,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-1.2100115522843145,-0.8675859126725124,0.528338337143932,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.2754010698093774,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0653650253487688,0.9035536707042455,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.6399699442453693,0.4148935256693349,-0.8787461303307021,-0.5183596378990671,-0.5533550249541753,-0.7621851309386087,-0.766851926071776,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.5682429800059572,-1.2114698984488943,-0.8762824261173867,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,0.6399699442453693,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2709032315374562,3.7527701205769524,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.23246925158503254,0.4148935256693349,-0.5408761724365272,-0.2798637885013799,2.0137559155548854,-0.9637819149397245,1.3488001760734138,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.5329468940878561,-0.8675859126725124,-1.2114698984488943,-0.29383224733454427,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.23246925158503254,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0840017709865581,-0.7778221973133771,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.25934192921192567,0.4148935256693349,1.035850297736289,0.3722732996954212,-0.6484332079359924,-1.0213809960829003,-0.615733918775691,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-0.8675859126725124,-0.863508251330329,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.25934192921192567,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4298466590584152,-0.14553679137971545,1.0223448227001264,-0.6432422585655609,1.3824036044139465,-0.8575449164670014,-2.410256940950649,0.47273370124599745,-0.4228015910979848,0.6826613538094465,-0.8938401735515823,1.5754771870175415,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-1.2155614687694365,1.5722232784996277,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.8575449164670014,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
