age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
0.4298466590584152,-0.10228343649619391,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.8387018091388341,0.4148935256693349,-0.8787461303307021,-0.5051838069334583,-0.45827684197235824,0.258141449311936,0.40431263047288274,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-1.5635370248663607,0.8762999842624972,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.8387018091388341,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,0.007816012298224808,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.3147723471469725,0.4148935256693349,0.7542919994911432,0.8225140689545596,-1.3615195802996203,0.04831622514750946,-0.20015939871145724,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,1.5682429800059572,-1.5594315455674597,0.2886179314482981,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.3147723471469725,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6915621042469728,0.404174027958132,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.1762622594939516,0.4148935256693349,-0.5408761724365272,-0.2947697790887353,-0.5533550249541753,0.5913932759260252,1.5754771870175415,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-1.2155614687694365,0.528338337143932,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.1762622594939516,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8971003104356602,-0.4876315072766593,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.31354152872832514,0.4148935256693349,1.6552785538756096,0.5952642570982253,0.730200445300355,-0.4453901846511413,-1.2579854497840521,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,-0.5128281737354462,1.5682429800059572,0.528338337143932,0.2886179314482981,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,-0.31354152872832514,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9905510407111092,-1.0656536134473575,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.877618842213816,0.4148935256693349,-0.9350577899797313,-0.6264280696573942,0.15973134740945263,-0.07099615722049779,-0.4268364096555847,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,1.5682429800059572,-0.863508251330329,-0.29383224733454427,-1.5778446847980268,1.9934758581828236,-0.2852357328158137,-0.877618842213816,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-1.020827409295344,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.6026060594824557,0.4148935256693349,-0.8787461303307021,-0.6007418537345406,-0.45827684197235824,2.4345638725076544,1.1221231651292864,-4.298897472668949,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.5329468940878561,0.5243163117151844,-1.2114698984488943,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.6026060594824557,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24294519850751717,-0.15418746235641986,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.4319776906345314,-2.410256940950649,5.766029708254738,2.0332265365721716,-1.1238241228450776,-0.7374998104486763,-1.4091034570801373,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,1.220267423909033,-0.863508251330329,0.8710681102311405,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.4319776906345314,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2522664858996668,-1.1199169132103208,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5022364307483825,0.4148935256693349,-0.9350577899797313,-0.6139842293009858,-0.4107377504814497,-0.6017305477540473,0.4798716341209252,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.1642364844610121,-0.17163480047866395,-0.1675849570931985,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.5022364307483825,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.9381563546110626,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.26860231792929884,0.4148935256693349,-0.822434470681673,-0.49753117783727135,-1.2189023058268948,-0.1615089990169171,1.3110206742493926,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,0.5329468940878561,1.220267423909033,-1.2114698984488943,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,0.26860231792929884,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7381568829147012,-0.6331200646121412,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.6166578075052259,0.4148935256693349,-0.8787461303307021,-0.6016734781462503,0.2548095303912697,2.3769647913644785,-0.5023954133036272,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,4.684409816506661,-0.8614198630098804,0.5243163117151844,-1.5594315455674597,1.4535182890139828,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.6166578075052259,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
